Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Low Fat,0.016047301,249.8092,OUT049,Medium,Tier 1,Supermarket Type1,FDA15,14
DR,Regular,0.019278216,48.2692,OUT018,Medium,Tier 3,Supermarket Type2,DRC01,4
FD,Low Fat,0.016760075,141.618,OUT049,Medium,Tier 1,Supermarket Type1,FDN15,14
NC,Non Edible,0.049655487,53.8614,OUT013,High,Tier 3,Supermarket Type1,NCD19,26
FD,Regular,0.049655487,51.4008,OUT018,Medium,Tier 3,Supermarket Type2,FDP36,4
FD,Regular,0.012741089,57.6588,OUT013,High,Tier 3,Supermarket Type1,FDO10,26
FD,Low Fat,0.049655487,45.5402,OUT049,Medium,Tier 1,Supermarket Type1,FDY07,14
FD,Regular,0.045463773,144.1102,OUT046,Small,Tier 1,Supermarket Type1,FDA03,16
FD,Regular,0.1000135,145.4786,OUT049,Medium,Tier 1,Supermarket Type1,FDX32,14
FD,Regular,0.047257328,119.6782,OUT046,Small,Tier 1,Supermarket Type1,FDS46,16
FD,Low Fat,0.0680243,196.4426,OUT013,High,Tier 3,Supermarket Type1,FDF32,26
FD,Regular,0.069088961,56.3614,OUT046,Small,Tier 1,Supermarket Type1,FDP49,16
NC,Non Edible,0.008596051,115.3492,OUT018,Medium,Tier 3,Supermarket Type2,NCB42,4
FD,Regular,0.069196376,54.3614,OUT049,Medium,Tier 1,Supermarket Type1,FDP49,14
FD,Low Fat,0.10249212,230.5352,OUT035,Small,Tier 2,Supermarket Type1,FDU02,9
FD,Regular,0.138190277,250.8724,OUT013,High,Tier 3,Supermarket Type1,FDN22,26
NC,Non Edible,0.025698134,196.5084,OUT035,Small,Tier 2,Supermarket Type1,NCB30,9
FD,Regular,0.025896485,165.021,OUT046,Small,Tier 1,Supermarket Type1,FDR28,16
FD,Regular,0.066693437,42.3112,OUT035,Small,Tier 2,Supermarket Type1,FDV10,9
DR,Low Fat,0.019356132,39.1164,OUT013,High,Tier 3,Supermarket Type1,DRJ59,26
NC,Non Edible,0.080829372,96.4436,OUT018,Medium,Tier 3,Supermarket Type2,NCS17,4
FD,Low Fat,0.049655487,256.6672,OUT018,Medium,Tier 3,Supermarket Type2,FDP33,4
